,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
385,831632424.2857143,0.0,0.0,15.0,,27.714285714285715,0.0,5596013560.166667,45.0,9922999439.0,5137522938.0,2276910090.0,10.714285714285714,104.0,0,15.571428571428571,59.0,28.571428571428573,25.285714285714285,490452614.2857143,0.0,14.857142857142858,5055632795.571428,303988088.0,100000000.0,46,0,0.908413205537806,3535146949.0,60162245.5,85032196.0,8.045767401309174e+16,,5.292606487571729,12445085.0,1.0,17.428571428571427,48.0,-40000000.0,13741719.0,188.0,149.0,8.0,8.0,1568218519.142857,,23,9128359568.0,100000000.0,449044232.0,3607770101.0,1.0,0.0,8932293701.0,1682.9666666666665,11304436940.0,1216163115.142857,0,0.0,24.428571428571427,145936565.14285713,1.0341158206470248e+19,-659415702.0,,113.0,209003779.0,9253696881.0,4910191217.0,0,37,15.0,,32.0,27.75,22.857142857142858,26.857142857142858,9384715972.0,6234389823.0,37.5,5178840114.142858,190.0,26.428571428571427,8705863189.0,27.142857142857142,5383556433.857142,1.818984661347324e+18,-9853660.0,10,32.714285714285715,8041299838.0,4.0,11.0,28.714285714285715,85032196.0,39.19848726176783,22.5,5668234875.166667,9072786608.0,7517114281.428572,30.0,7101723548.857142,3.283215946484572e+17,33.0,32.142857142857146,20.0,37.0,286.49999999999994,39.0,24.0,677861926.4285715,599329512.8571428,6692188338.153846,167.0,19.285714285714285,4291321977.714286,1178379436.0,716548372.4285715,27.285714285714285,5246980375.428572,7918025215.285714,36.19607843137255,3824604696.857143,4227251979.0,0.0,26.857142857142858,4919393363.784314,0.7985852568875651,30,26.0,37.0,29.571428571428573,12316346457.5,254.948717948718,28.285714285714285,12316346457.5,4768994996.0,4886998651.5,21.428571428571427,23.857142857142858,28.285714285714285,8086379742.0,8363664145.571428,20.0,14.0,4061870370.714286,35.833333333333336,12.0,0.2428567224950839,0.0,6.15292125612909,0.8008158692016709,0
98,142804.0,0.0,,0.0,,0.1428571428571428,,81410906.6,0.0,9366137.0,0.0,38000000.0,0.0,4.0,16,0.0,1.0,0.0,0.1428571428571428,723291.4285714285,0.0,0.1428571428571428,1338019.5714285714,0.0,,0,0,1.4,1604388.0,,535281.0,,,,0.0,,0.1428571428571428,0.0,,,,2.0,5.0,3.0,11000.0,,0,248686137.0,,421524.0,0.0,,0.0,0.0,0.0,,42857142.85714286,15,0.0,0.1428571428571428,723291.4285714285,,5063040.0,,2.0,8168626.428571428,0.0,0.0,16,0,,,0.0,0.3333333333333333,0.0,0.1428571428571428,33332670.0,30480281.0,0.0,0.0,2.0,0.1428571428571428,2106729.0,0.1428571428571428,15260.857142857143,320585240196.19995,38500.0,141,0.0,2183729.0,0.0,4.0,0.1428571428571428,1604388.0,0.4006314566115702,,25554826.0,0.0,0.0,0.1428571428571428,5216477.142857143,,,0.2857142857142857,,0.0,0.3333333333333333,1.0,1.0,139872.85714285713,139872.85714285713,13359670.75,2.0,0.0,2592068.285714286,0.0,180737.8571428572,0.0,27378.85714285714,15247.0,0.4666666666666667,1058679.7142857143,0.0,15.0,0.1428571428571428,25238180.666666668,2.3,0,0.0,0.0,0.2857142857142857,2106729.0,0.2777777777777778,0.0,2106729.0,421524.0,7410758.0,0.1428571428571428,0.0,0.1428571428571428,0.0,8623293.57142857,0.2857142857142857,0.0,156080.2857142857,0.0,5.0,34443.298969072166,,0.0009166666666666,1.0,1
157,196269687.85714287,293320.0,,0.5714285714285714,,2.4285714285714284,0.999844155844156,1182064976.7777777,0.0,2992902814.0,0.0,353000000.0,0.2857142857142857,15.0,3,3.142857142857143,5.0,3.2857142857142856,1.7142857142857142,40345435.71428572,0.0,0.8571428571428571,716709497.0,0.0,,1,1,1.7234042553191489,0.0,,35503.0,1117564234240.3333,,41.12980222361976,0.0,,0.8571428571428571,1.0,,,,25.0,9.0,5.0,426789932.5714286,,0,4199144617.0,,40916.0,209584197.7142857,,2.0,635368.0,5.8,1413973674.0,3068160.0,2,0.0,3.2857142857142856,2007.142857142857,133333333.33333312,-6000.0,,6.0,5876226.0,302138352.0,0.0,3,1,,,2.0,2.4,1.2857142857142858,1.7142857142857142,424543.0,1692663401.0,1.0,345509.8571428572,4.0,0.7142857142857143,334043.0,0.5714285714285714,261919774.42857143,8.401280696900146e+17,22000.0,85,0.1428571428571428,1590001118.0,0.0,10.0,1.8571428571428568,35503.0,0.8432771003623064,1.25,447877.4,0.0,511269323.7142857,0.1428571428571428,196341626.42857143,5.453612940518733e+17,1.6,1.1428571428571428,0.0,0.0,1.3,2.0,1.0,196269695.1428572,196269695.1428572,471841832.875,27.0,0.7142857142857143,997301101.2857144,195988098.2857143,196088131.1428572,0.7142857142857143,402061388.4285714,200645248.85714287,1.948717948717949,46079.857142857145,0.0,2.0,0.7142857142857143,356555053.4102564,1.9090909090909087,2,0.0,2.0,1.1428571428571428,354043.0,2.218614718614719,1.4285714285714286,354043.0,0.0,55553.0,0.7142857142857143,0.7142857142857143,2.142857142857143,0.0,427095619.85714287,1.0,0.0,381015845.0,1.6666666666666667,10.0,1.161311475409836,7.147381174863388,0.9978054196609868,1.000086118850552,1
503,4842935.857142857,0.0,0.0,1.5714285714285714,,1.8571428571428568,,1707056.4444444445,0.0,1581133.0,10614760.0,,1.7142857142857142,,1,0.0,14.0,2.142857142857143,1.4285714285714286,0.0,0.0,0.2857142857142857,3947663.285714286,55000000.0,,0,2,2.4761904761904763,0.0,,1291419.0,10498440038287.998,1.0,,0.0,,0.7142857142857143,0.0,,,19.0,6.0,3.0,3.0,6777029.142857143,0.0,7,21224137.0,,792730.0,142857.14285714287,0.0,,334454.0,6.966666666666666,39438629.0,785750.5714285715,1,0.0,1.7142857142857142,180471.42857142852,2664406720005.333,,0.0,11.0,-1041142.8571428572,0.0,16809360.0,4,1,1.0,,0.0,0.3333333333333333,0.8571428571428571,1.0,5089170.0,,1.0,0.0,,0.7142857142857143,387454.0,0.0,2694655.8571428573,519388705.3333341,33000.0,68,1.4285714285714286,1436385.0,0.0,0.0,0.2857142857142857,,,0.0,,13867454.0,5795891.857142857,0.0,0.0,,,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,5025119.142857143,436666.5714285714,1449415.6666666667,,0.2857142857142857,5237312.142857143,0.0,215533.0,0.7142857142857143,4091732.285714286,5862311.714285715,1.09375,0.0,0.0,20.0,0.0,1304695.6666666667,2.0545454545454547,0,0.0,0.0,0.4285714285714285,1867454.0,0.3333333333333333,0.0,,3868925.0,,1.8571428571428568,0.7142857142857143,0.5714285714285714,106285170.0,0.0,0.0,2.857142857142857,2777120.4285714286,1.0,0.0,1.8691588785046729,,inf,155.90551181102362,1
572,32339637.42857143,0.0,0.0,0.1428571428571428,,2.2857142857142856,inf,49892583.0,0.0,346731174.0,0.0,962000000.0,2.7142857142857144,5.0,0,3.2857142857142856,4.0,2.4285714285714284,2.0,41618169.0,2.0,3.142857142857143,53919599.0,158000000.0,3000000.0,1,0,4.033333333333333,0.0,,440105.0,1.0564995042122248e+17,,0.4933404566584117,0.0,,0.5714285714285714,0.0,,,12.0,41.0,14.0,11.0,109505261.71428572,,0,9015556.0,,94882.0,34502046.0,0.0,,0.0,6.666666666666667,122091868.0,29428600.0,0,212809607.0,2.0,-41309788.14285714,1.8e+17,-289223517.0,,9.0,12400058.0,2603640.0,5351845.0,4,0,1.0,,2.0,1.375,0.2857142857142857,1.1428571428571428,54050068.0,291030234.0,0.5,41063162.85714286,4.0,0.7142857142857143,1696876.0,0.5714285714285714,166147518.7142857,1.1486352036827942e+16,22000.0,81,0.5714285714285714,9217116.0,0.0,13.0,0.8571428571428571,934534.0,0.8503202623160562,0.75,96516689.0,34933516.0,12076229.285714284,0.4285714285714285,57793516.571428575,210510008129475.2,0.8333333333333334,0.2857142857142857,1.6,0.0,0.8392857142857141,1.0,2.0,8780930.285714285,1048238.1428571428,88072800.72727273,26.0,0.2857142857142857,43562947.28571428,11583364.0,66183331.14285714,0.7142857142857143,59021176.42857143,91504415.42857143,1.0,41967355.0,0.0,0.0,0.5714285714285714,63154723.87179487,4.278688524590164,0,1.0,1.0,0.7142857142857143,301696876.0,0.9166666666666666,0.4285714285714285,301696876.0,1226982.0,146418475.5,0.5714285714285714,0.5714285714285714,1.2857142857142858,0.0,64749517.42857143,0.1428571428571428,0.8571428571428571,117634692.42857143,0.5,12.0,1.4858757062146892,inf,,1.048341594427583,1
287,30014435.14285714,0.0,,0.1428571428571428,,0.2857142857142857,,37549711.63636363,0.0,246873164.0,0.0,810000000.0,0.7142857142857143,3.0,11,0.0,2.0,0.5714285714285714,0.2857142857142857,43316780.71428572,0.0,0.2857142857142857,753589.7142857143,0.0,,1,0,2.333333333333333,36626206.0,,6626206.0,,,1.318598994303539,0.0,,0.0,0.0,,,1.0,2.0,10.0,5.0,4285.714285714285,,0,99965364.0,,1560533.0,41963761.14285714,,1.0,0.0,,2205574.0,33863122.28571428,5,0.0,0.1428571428571428,11714285.714285716,1.6645669126740912e+16,0.0,,2.0,17142857.14285714,3666970.0,0.0,4,0,,,0.0,0.6666666666666666,0.0,0.0,0.0,390573102.0,1.0,315082.0,1.0,0.2857142857142857,12490719.0,0.1428571428571428,29047818.85714286,1.1025098796665222e+16,5443200.0,132,0.2857142857142857,112490719.0,0.0,5.0,0.2857142857142857,6626206.0,,0.5,456245767.0,2700219.0,523852.8571428572,0.0,368241.8571428572,305224158667.0,0.0,0.5714285714285714,0.8,1.0,0.3333333333333333,0.0,0.5,28343461.57142857,28343461.57142857,65308083.28571428,1.0,0.1428571428571428,233966.0,24009254.0,3494449.714285714,0.1428571428571428,29281784.85714286,774348.2857142857,0.5517241379310345,19698989.71428572,0.0,5.0,0.1428571428571428,267910248.6551724,1.9047619047619049,0,0.0,0.0,0.2857142857142857,42720219.0,0.4175824175824176,0.1428571428571428,42720219.0,0.0,12273102.0,0.0,0.0,0.0,0.0,17879340.85714286,0.2857142857142857,0.4285714285714285,127223272.71428572,1.0,6.0,inf,,,0.9988064802469137,1
187,79815262.42857143,49832603.0,,3.7142857142857135,,0.5714285714285714,,19653273.125,0.0,501726693.0,0.0,200000000.0,0.5714285714285714,4.0,7,2.0,2.0,0.1428571428571428,0.5714285714285714,573000.0,0.0,1.2857142857142858,81649187.57142857,0.0,,0,1,1.75,0.0,,32658.0,1.0580107027234333e+17,,0.396471560161555,0.0,,0.7142857142857143,0.0,,,4.0,24.0,10.0,7.0,90231954.14285716,,0,124087392.0,,0.0,69793739.42857143,,0.0,0.0,1.0,261774474.0,9394596.857142856,1,0.0,0.7142857142857143,573000.0,1592230830634164.0,4011000.0,,15.0,61246.142857142855,0.0,0.0,3,0,,,1.0,1.3333333333333333,0.8571428571428571,1.0,0.0,155821662.0,0.0,111364959.57142857,0.0,0.2857142857142857,0.0,0.0,328608.4285714286,8438679040350502.0,11000.0,111,0.0,149907860.0,0.0,6.0,0.4285714285714285,32658.0,1.189603814814815,0.3333333333333333,60709968.0,1380670.0,0.0,0.1428571428571428,94899186.14285716,953124824450.0,2.0,0.5714285714285714,1.0,0.0,0.6666666666666667,1.0,1.0,36983618.571428575,74398645.14285715,161967998.46153846,3.0,0.2857142857142857,10685001.714285716,113826402.0,138205512.42857143,0.5714285714285714,9864167.0,10488255.142857144,1.0909090909090908,187025.14285714287,66951655.0,1.0,0.0,30127013.09090909,2.421052631578948,1,0.0,0.0,0.4285714285714285,6274938.0,1.0909090909090908,0.5714285714285714,6274938.0,1562097.0,1309176.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,188217903.0,32065603.285714287,0.2857142857142857,0.0,13725414.0,0.0,7.0,0.0203076923076923,,0.0,0.91746352,1
304,2044921.571428572,0.0,0.0,5.571428571428571,0.3157894736842105,4.857142857142857,,6372237.769230769,1.0,5070973.0,665729.0,728790000.0,3.571428571428572,32.0,0,0.5714285714285714,9.0,5.857142857142857,7.142857142857143,8590285.714285715,0.0,1.1428571428571428,11103563.57142857,3000000.0,4500000.0,7,2,2.065934065934066,0.0,544833.0,511889.0,206235780555620.16,2.0,1.0116024291128554,0.0,0.5789473684210527,0.2857142857142857,0.0,-35000000.0,708474.0,7.0,28.0,12.0,10.0,18359295.71428572,3571428.571428572,4,8195796.0,9000000.0,580786.0,1053631.2857142857,9.0,1.0,27385193.0,5.80952380952381,151703879.0,16243000.0,0,7658679.0,4.714285714285714,3297732.571428572,441836289364174.9,-323000.0,571428.5714285715,31.0,84697.14285714286,2148378.0,956505.0,0,2,36.0,11000000.0,0.0,1.2,2.857142857142857,3.142857142857143,2068913.0,1898315.0,2.0,661823.2857142857,4.0,0.5714285714285714,1101390.0,1.0,8247695.571428572,3310071576507700.0,22000.0,19,6.0,28083085.0,0.0,13.0,2.4285714285714284,511889.0,0.0800512649731137,0.75,13296387.0,14325390.0,26177041.71428572,1.2857142857142858,4670562.0,1894247086831691.5,0.6666666666666666,2.142857142857143,3.4285714285714284,0.0,0.2,1.0,1.5,1614483.5714285714,333924.0,14246931.615384616,7.0,3.142857142857143,1202295.142857143,751669.2857142857,4662448.285714285,2.0,5662281.571428572,31379681.285714287,3.2711864406779663,3615293.857142857,21120818.0,0.0,1.0,4936097.545454546,2.096085409252669,6,2.0,1.0,3.0,17273223.0,1.362637362637363,0.1428571428571428,31469087.5,1280146.0,829807.0,3.142857142857143,1.5714285714285714,2.857142857142857,98449.0,1352353.0,0.4285714285714285,3.142857142857143,12171759.285714284,2.7142857142857144,14.0,1.247498547543735,0.5986149584487535,0.7697368421052632,1.092684245136187,1
466,108837373.57142857,140020643.0,19123802.71428572,4.571428571428571,0.4878048780487804,4.428571428571429,1.43128633345123,126668934.37931034,3.0,272821848.0,315594859.0,893814099.0,2.2857142857142856,8.0,0,3.4285714285714284,16.0,3.142857142857143,5.142857142857143,182183901.42857143,7.0,1.8571428571428568,128720831.0,19547718.0,4000000.0,11,11,0.5315315315315315,93758006.0,2484625.0,12281595.0,2010385623786659.2,4.0,1.4698549279722186,0.0,0.1480263157894736,5.428571428571429,8.0,-315000000.0,27655738.4,10.0,31.0,11.0,8.0,182856752.85714287,0.0,1,441323429.0,80000000.0,500000.0,68395787.85714285,11.0,1.0,134495266.0,5.466666666666667,304566913.0,170936195.7142857,0,272153043.0,4.428571428571429,6640194.285714285,8749272269403034.0,-73066883.0,4142857.142857143,14.0,8041246.142857143,57954436.0,311796354.0,2,4,51.0,0.0,1.0,5.0,9.285714285714286,6.0,138497099.0,509872509.0,11.0,96731669.42857143,26.0,3.142857142857143,4741424.0,3.857142857142857,186661073.57142857,1054468338080581.0,7486733.0,13,8.285714285714286,43887499.0,7.0,10.0,7.571428571428571,18755274.0,0.6094486014053119,5.5,117803803.33333331,93261505.0,111575710.42857143,3.7142857142857135,59031208.571428575,908136086003116.8,4.0,7.142857142857143,6.0,9.0,8.25,3.0,6.0,141244436.2857143,116643590.85714284,104509445.07407407,19.0,7.285714285714286,186678798.1428572,50398750.85714286,197309930.2857143,6.714285714285714,220070339.42857143,63818386.14285714,8.344827586206897,93212268.28571428,60997851.0,0.0,3.0,110553416.0980392,0.5034867503486751,9,5.0,0.0,6.285714285714286,73499850.0,7.7266666666666675,4.857142857142857,29693135.5,68188981.0,43393683.5,8.142857142857142,6.428571428571429,7.571428571428571,146629836.0,52494838.28571428,3.4285714285714284,5.714285714285714,70554053.57142857,9.285714285714286,12.0,0.8726933270763247,1.219171190262556,1.160205512882343,0.8721790029498692,0
361,205487.42857142852,0.0,,0.1428571428571428,,1.4285714285714286,,2098500.0,0.0,3497642.0,0.0,240570697.0,0.2857142857142857,4.0,12,1.1428571428571428,5.0,0.7142857142857143,0.2857142857142857,1428571.4285714286,0.0,0.1428571428571428,252434.57142857145,0.0,,0,0,1.7,0.0,,11176.0,,,,0.0,,0.1428571428571428,0.0,,,9.0,9.0,12.0,7.0,406708571.4285714,,1,3607642.0,,83027.0,409570.4285714286,,,0.0,4.5,1157662.0,19229847.42857143,5,0.0,0.8571428571428571,-89214.28571428571,5995176133333333.0,-624500.0,,4.0,39571.42857142857,0.0,994097.0,6,1,,,0.0,0.6666666666666666,0.2857142857142857,0.1428571428571428,0.0,1311976.0,1.0,337535.8571428572,1.0,0.1428571428571428,580219.0,0.7142857142857143,224861.7142857143,6358333333.333332,110000.0,112,0.2857142857142857,301287.0,0.0,5.0,0.4285714285714285,11176.0,0.9853152910317414,1.6666666666666667,,0.0,129802.28571428572,0.4285714285714285,92510.57142857143,,1.3333333333333333,0.1428571428571428,1.5,0.0,0.3333333333333333,1.5,0.5,395260.5714285714,739319.4285714285,548038.875,5.0,0.7142857142857143,275433.14285714284,258058.8571428572,533832.0,0.4285714285714285,291147.4285714286,164416.57142857142,0.9411764705882352,121996.57142857143,0.0,5.0,0.5714285714285714,1074696.0,1.9615384615384608,1,0.0,0.0,0.0,800219.0,0.8611111111111112,0.2857142857142857,800219.0,0.0,541726.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,189387.7142857143,0.0,0.4285714285714285,243838.2857142857,1.0,6.0,1.0358895901064575,,,1.0,1
413,970946603.1428572,448898608.0,0.0,11.285714285714286,0.0,17.428571428571427,1.5461786737547034,737518506.2272727,2.0,2368247180.0,925841661.0,3112515807.0,13.0,33.0,0,13.428571428571429,14.0,8.857142857142858,12.142857142857142,311903034.0,1.0,7.142857142857143,1111289713.4285717,0.0,4183000.0,4,10,2.096296296296296,292324991.0,333606785.5,1311965.0,1.099502085178382e+18,,1.1885197496524842,0.0,,7.0,6.0,-400000000.0,1689161.0,16.0,83.0,15.0,9.0,252674245.2857143,,0,2164448109.0,,35513384.0,882657056.1428572,7.0,1.8333333333333333,687518913.0,227.3666666666667,1969905186.0,415507733.7142857,0,2465243918.0,17.428571428571427,-16155337.714285716,7.555334225986365e+17,-362266594.0,,27.0,85326532.71428572,0.0,394256274.0,2,3,23.0,,1.0,3.888888888888889,4.142857142857143,2.7142857142857144,461671269.0,2877661224.0,3.0,1302038631.7142856,19.0,2.7142857142857144,298741731.0,4.714285714285714,135422047.57142857,4.639155600736826e+16,-2409204.0,38,3.4285714285714284,250843209.0,8.0,15.0,2.7142857142857144,1311965.0,1.572264005153247,7.5,263802227.0,958333413.0,395057545.2857143,3.857142857142857,282467672.28571427,3.339595559670096e+16,4.5,2.4285714285714284,5.5,4.0,3.3611111111111107,5.0,6.0,932263170.8571428,939827248.4285716,964657269.56,109.0,6.285714285714286,255382994.1428572,946114488.7142856,1260537195.5714283,3.4285714285714284,100923092.57142857,694719402.7142857,4.411764705882353,233493093.2857143,196258333.0,0.0,3.142857142857143,644680283.0588236,2.190615835777126,9,3.0,0.0,2.571428571428572,1818406750.5,10.766304347826088,3.857142857142857,1818406750.5,0.0,242095242.5,7.428571428571429,6.285714285714286,5.285714285714286,250843209.0,545116557.2857143,3.7142857142857135,3.857142857142857,196985861.2857143,2.6666666666666665,11.0,0.8306446759456851,inf,1.2420739222151371,1.577517000617218,1
205,1761763.7142857143,0.0,,3.571428571428572,,5.0,2.2375,1359591.0,1.0,20029861.0,791323.0,14720000.0,2.2857142857142856,9.0,0,2.2857142857142856,4.0,4.714285714285714,3.0,7996748.285714285,2.0,4.571428571428571,10278261.0,500000.0,,1,1,3.2222222222222223,103171589.0,,32865.0,285167057000.0,,0.7290869288351752,0.0,,0.8571428571428571,0.0,,,6.0,31.0,9.0,6.0,6035007.142857143,,1,228461.0,,27353.0,9460459.57142857,,3.5,1159393.0,4.666666666666667,840973.0,1285714.2857142857,0,64581834.0,5.142857142857143,4087791.142857143,594514689076207.1,-2450001.0,,5.0,-4340542.857142857,6638208.0,1015723.0,2,0,,,5.0,1.4285714285714286,1.4285714285714286,0.8571428571428571,4223773.0,761661090.0,1.0,179143.85714285713,7.0,0.7142857142857143,502293.0,0.4285714285714285,875468.5714285715,617415928876221.6,1500000.0,55,0.4285714285714285,38618273.0,0.0,11.0,0.8571428571428571,68149.0,3.2140520304531046,0.8571428571428571,3545515.0,9967908.0,6091601.571428572,1.0,21118687.285714287,15833055575040.477,1.0,1.5714285714285714,0.8571428571428571,0.0,1.9523809523809523,1.0,1.5,754575.5714285715,681955.0,17549333.192307692,16.0,0.8571428571428571,1525541.142857143,1186457.4285714286,264903.71428571426,0.8571428571428571,1729880.7142857143,15901744.42857143,1.2321428571428572,54824077.71428572,45034.0,0.0,0.7142857142857143,75593861.91071428,3.4329896907216493,1,1.0,3.0,1.5714285714285714,2653593.0,1.923333333333333,1.1428571428571428,2653593.0,291323.0,5274749.0,0.8571428571428571,0.5714285714285714,1.5714285714285714,40122673.0,845287.2857142857,0.7142857142857143,0.5714285714285714,1396527.4285714286,0.8571428571428571,14.0,2.61785,69.56469527640036,0.2291357072727272,0.5690836762145038,0
114,30816342.71428572,5258493.0,0.0,9.571428571428571,0.5161290322580646,9.285714285714286,1.35,79071988.75,1.0,61451030.0,24286556.0,57638000.0,7.0,5.0,0,0.1428571428571428,26.0,3.2857142857142856,5.714285714285714,41614285.71428572,0.0,0.8571428571428571,105911661.85714284,40510000.0,14500000.0,11,6,1.868421052631579,0.0,115838.0,22448.0,7780072201507000.0,5.0,1.019834881163612,0.0,17.5625,0.8571428571428571,0.0,-100000000.0,55480390.4,1.0,6.0,9.0,2.0,91309937.0,20071428.57142857,19,361549534.0,16000000.0,66453.0,1942037.142857143,8.0,1.4285714285714286,117875.0,18.142857142857142,112537504.0,26132176.85714286,0,79275873.0,7.857142857142857,31353006.71428572,110493564124587.8,-97.0,0.0,22.0,-9908567.714285716,0.0,120658618.0,0,1,44.0,70250000.0,0.0,1.6666666666666667,2.142857142857143,4.0,15862164.0,441272448.0,9.0,0.0,5.0,0.8571428571428571,261175.0,0.2857142857142857,15960861.285714284,756368721973333.4,-249.0,17,3.2857142857142856,1736638.0,0.0,5.0,3.571428571428572,22448.0,,1.0,510986.3333333333,358317784.0,22134231.14285714,0.5714285714285714,12192147.857142856,255369102666666.62,1.3333333333333333,6.571428571428571,6.285714285714286,0.0,1.3333333333333337,1.0,1.0,36067621.42857143,465194.1428571429,9920824.111111112,,8.142857142857142,28172622.57142857,1770778.857142857,176207.57142857142,4.142857142857143,24266920.42857143,135090461.57142857,4.883333333333334,161509094.0,8871062.0,5.0,0.5714285714285714,30417864.90909091,1.632603406326034,9,0.0,0.0,2.4285714285714284,14674084.0,0.6222222222222222,0.1428571428571428,977838.0,32006568.0,29590.0,10.285714285714286,3.0,1.8571428571428568,5799440.0,3957394.142857143,0.5714285714285714,8.285714285714286,13895551.0,9.571428571428571,5.0,1.9586733476900708,1.142038356468151,0.2320483792795808,1.035032390515998,0
588,49913193.85714286,0.0,0.0,1.1428571428571428,,1.8571428571428568,inf,103719400.8095238,0.0,94814140.0,0.0,390821596.0,1.0,21.0,0,1.5714285714285714,10.0,3.0,2.4285714285714284,24361010.71428572,1.0,1.1428571428571428,22078764.71428572,0.0,,3,1,1.446808510638298,0.0,,993402.0,3425547340540576.0,,0.987312485850624,0.0,,1.8571428571428568,0.0,,,11.0,32.0,13.0,10.0,49314578.0,,1,987152302.0,,6317.0,21342206.285714287,0.0,1.0,0.0,2.566666666666668,218406705.0,247929662.57142857,0,1008083.0,1.5714285714285714,-176562.85714285713,668082807414652.0,-74036813.0,,8.0,1883872.2857142857,67296796.0,19243087.0,1,0,2.0,,2.0,2.5,1.1428571428571428,1.5714285714285714,0.0,4020500676.0,1.5,97374813.14285716,3.0,2.142857142857143,0.0,0.7142857142857143,100047504.28571428,626965876177218.4,38500.0,41,2.0,39147273.0,0.0,12.0,1.5714285714285714,993402.0,3.69327947477268,2.833333333333333,43625311.0,130646034.0,29365179.0,2.857142857142857,24752575.285714287,1719863644843202.8,1.3333333333333333,1.2857142857142858,1.5,1.0,1.7142857142857146,2.0,1.5,48435178.571428575,52111819.0,70955203.88,11.0,2.4285714285714284,77057717.0,17533932.0,41409866.28571428,1.5714285714285714,43160587.42857143,39394940.71428572,2.1372549019607843,1311499.5714285714,1028126.0,0.0,0.7142857142857143,112110020.0980392,1.3170731707317074,1,1.0,2.0,1.4285714285714286,30520634.0,1.2766666666666666,1.8571428571428568,30520634.0,0.0,1864355.5,2.2857142857142856,0.8571428571428571,1.1428571428571428,0.0,70506871.14285715,1.5714285714285714,0.8571428571428571,959965.1428571428,1.3333333333333333,11.0,1.1770852916068475,0.6293723395532104,,0.9831152902150349,1
140,68857783.57142857,50795927.0,,5.857142857142857,,5.571428571428571,8.2066,8824108.607142856,7.0,157814367.0,3469502.0,81450000.0,4.857142857142857,13.0,0,4.0,17.0,5.142857142857143,3.7142857142857135,20384455.57142857,8.0,3.4285714285714284,6545421.285714285,48370000.0,,15,4,0.7061224489795919,8201329.0,,38598.0,1671660528625826.8,,1.209165298730335,0.0,,5.428571428571429,10.0,,,40.0,59.0,10.0,9.0,39011282.28571428,,5,63677578.0,,218611.0,14741001.57142857,,1.4,2078478.0,3.619047619047618,39553684.0,10255857.142857144,0,1127539.0,6.0,13225312.714285716,55465696221158.66,-86821700.0,,17.0,46270.57142857143,2619860.0,7225790.0,1,10,,,13.0,6.5,5.142857142857143,7.571428571428571,15778396.0,143589953.0,6.0,20172980.0,37.0,5.285714285714286,202516.0,6.857142857142857,11010519.42857143,35297598694204.0,-671700.0,16,8.571428571428571,5822479.0,8.0,12.0,7.571428571428571,112439.0,0.8602801051749343,8.142857142857142,20110973.14285714,33802738.0,5102424.0,3.4285714285714284,20446175.14285714,217714742220847.03,5.857142857142857,5.142857142857143,3.2857142857142856,5.0,25.166666666666668,8.0,8.0,62305475.28571428,49161169.85714286,13504895.566666666,38.0,9.142857142857142,23062485.14285714,15646801.57142857,31121389.42857143,6.714285714285714,10379774.285714284,16299768.0,7.459016393442623,7243545.142857143,2702145.0,0.0,5.857142857142857,19780963.72131148,0.7983333333333333,15,3.0,7.0,7.428571428571429,10835916.0,14.212643678160916,5.428571428571429,10835916.0,18492514.0,8870737.0,8.428571428571429,6.857142857142857,7.714285714285714,33701982.0,14077248.57142857,5.714285714285714,3.4285714285714284,16364643.285714284,6.571428571428571,9.0,1.1535057935866344,0.9836072678779796,1.356022036861782,1.2359065868263472,0
